pr_owner,sha
07101994,['b0c88ddab1cbd6bfbddb631690a1764e46e8c2e6']
0xSheepdog,['d8d366ef37decfa9ae1f3246b9228369cbe81eea']
0xdc,['4ae9dfbaa44f1d1ac812d201a61880c056bcdfc7']
119Vik,"['dcd6a29b927327f03971ba650bb456e0f11f2e7f', '216d21db07c8e16325651ffb85cb5cd3ff695956']"
128technology,"['d88dc54e5e045004e52ffb836f7029ca84ed2b1d', '2cb9d9da140dfd0107b0ee969f22a7a92f4c86be', '4c97481337ac3cbd39088dd708e7f9a02c9ea778', '953d4c8a7f93a462a755b058b2226c0a8bd70225', '4dce9c4da9f101277a88ccdde7cab3379e148a56', 'e435c71c1627b5d6c8f778bcc1d525734c5dfb23', 'a7846391a9d3910d5c28e3b65b0ec75afa3d96f6']"
132982jianan,"['fae21f6aaddd9730b97df5435cf0c72b3bc2a6b6', '4319947e60d45c333c9e4199b7b89dd81b197b02', 'e2c0865800141bece7984764c1fe0776a0450976', '6e74aa7d4fe9e8b298a77e93064782c43d3168d3']"
18414,['ca91ac2ca09821b64d2d93a3d6c56e975133a2c6']
2ndQuadrant,"['5c0042fbc9906265ca3633ca56b2ed8b61056d49', 'c9dccd3566b1e8593f2195db60ceeee7e537c7ea', '4fab0dc715b9bbcbaf99fa3548d7c570f5dd14a5', '5f6800388de16696b8c89a3a212062551b1fb586', '07756a4265484945ea1fa1891ba0dba7a6359f3d', '9c20fecc35de5740cd8eac814e78e5c87ebedf4e', 'bda418c09d6cf830ea2e439318815642891e193d', '9d32fc50dfd34dd29983f3939cce8955d7918c4e', '76726abfe2d94009019b176946e9a77bfe7feb80', 'e82a207052e35955626adb3d25a275fa10b6d6b7', '710949bb273891d528bc7ec7fc815596b595dea2', 'e1ea120a4d19634f8af783043b28bb3510f7e0da', '95ec64337818f5f25b1fe1fdb10bc355d9c0619e', '02b3610eac8d25e39c50fe194c9f69d601942c1b', 'aeb7d3e6d8f3059686b5615abfd9b853fa979bb8', '83c79a523ae82145fa5b2a716c9fd4035ac8b3e2', 'a516385320a85ac148fd5525bd51567684aa9e90', 'c22e1a63637277698b9d5390e83792c490515263', '432d5088fe6d3182862833e3fe134e4a1c426f53', 'eebf42f8064c99001ef29442c9bc25c52b9d36ab', 'ace1d1437e207cc632b58772ef3ff5253ba247c7', '500fad66f2fe7715d365af4d84c055ecb2d761c4', 'bf5e339670e0fba13da23d9fc5d73e96b6351076', '43cec742f2de99f9d32df5c9b0360dfbf5f65124', '8768dbd93572da74417f11104057f2096cb2cfca', 'b3f1e6c8c4d6d552a7904a14dc2f81eb6ae8ce05', '679d5a7fd9a3029e136c36268babe73bd041fd6d', 'ad802db8f33706c970a60aabaa936dd6a65e12ad', '27c651ff7b2df22099416c527a6cf4cb8f8d03b9', '5d6e42030df071ab656a915f2166cc63c3275588', '2eac2f4727d2e65dc43fa8ffb58ac12d2b5ca024', '8bb0ecdda5ad1ba9cfa3bc12e29ba674cc8e068d', 'c95dc4cc391333dfc1e32221996b15ee30c6e59e', 'c0426bb518e958ab60cff4884da5fb95bc2520fc', '2562170c11b895bacc8f43e6dea7f832635f6ad6', '58eab8ee9fe775040da7d56532321bc5fd567feb', '3953fecfaeb01680bd35c20dfce16daab4331eba', '4811b80b0b97c8d9e76e684491ebd18fe0b8d642', '3f4027f7b46472a55b116778da79a508fd9d00cf', '1185a0d2b8cab9729f3d358f966d9a65647dc04b', 'a9052cc98e4e3c747ff6dd33c10f83f246c792be', '0d4fac71f4c4f90dd9e380ca68bd3745ce60b26b', '5f2a9ca922cccf559b022944de7909c19458290e', '98c8e92501d5b6d0534a509d9d3ab4c46b83e6ee']"
42wim,['9dec25854ea7b623cebd16fd6621ba39f592952d']
4383,"['55164f782b2404b1024fd9c5b7aeba94c8ee0ad0', 'a57329d4d83d2c099dfe160834aa147820fc3e41']"
4383-bis,"['971fce0c9f2ff532e8abe83dae5b4e8f455472e9', 'e72baa6d71810630f76982f35be891f1d2b1d4b0', '3b24893bc5901f36301c75c6e9112d9887e540fc', 'd0926f85c6abe137e845c1f39276ba1e044eec99']"
451063992,['48128ec2fc719f2981f15b804a91c96c189a6c31']
47lining,"['58d546a2005554d64f83f2ea4ea06d43dc268cf9', 'caaab5c5fa207204a673307f7be6564278e3ef11', '065f8bc3b13649c9b854c4543f99ff3cf5db6694', 'd055915c810d451d93f50bd6bf817740b2aaeaef', 'fb24cdc09447d7a76de63759496db3ca0f246f91', '351185dc1cdd18fa73db2674efc28acc4d1b8962', '6cef656e5f8e11e8bdc8e67d8867ecd77b11a238', '9385d1ce9873538c835a2ade658abbacd6a43402', 'dcb08f800b9fc2cb95b65545f18731848979da58', 'f887381fb2c3f380ac58f2e60f6366e05c45476f', '627e5c824f28b76eee80d9c7eecd80a67f796b8d', 'f95dfe238f07857b242bd9130ae3f23ed6efe1ee']"
