pr_owner,sha
0xced,"['834a055bbda6ab8aedbf566e51bcd1f9054a4940', '1a44a351a5cb98b8e9736025515ec2b60c72598f', 'dfc53d6763952ae7dbc8dde29a1ee5a684cff876', '7b8a62209d8dcd3d1a4ed0454e5b471d5bf98a62', 'cfc4ea107f2807a6d84d41cf15a9c5ab8d1daa73', 'd8d780c969fe696be8f764a41ae9edd9d6ecb6bf', '20052130799f74751c69495d7cd57394e84f0930', 'ffc8014669d6aab3197f267ac70a20e9da6159e0', 'd5e676ff8fbb6de85ad4b574d2d4cd80851f0dc7', '7d695a634336fc925a3bc5573402faae38a4ee54', 'b0e1fb40dee2f2e9d3d40cfe0401f9438d23ab4a', '2ea4691288c023c4725847c7fb7031c71cf9ca98', 'd4628d2c2239b90441149a81e23cedf8069d0fa0', '40925d625b2f3a5dc837192025a90ea8b324340d', 'c49a644857691ec0531c5bd13ed0b55e9c6b33e4', '51c5d074b400c432ba6664a39dac383aeb5b2481', 'a5ad73cc1ebfbec15ca1d5cdc007cf72654344fe', '9d7ebd093e8d521fa841ff1d938daa002001eafc', 'efc8d34a7b68b960b4b3f0910fb7e8acc2da47bf']"
0xflotus,"['c2bbb6a5ee5ff67e5e8353e154d7b4c4f2f83143', '1429d15a0a3eb5b6150e32060ca644f25cd15a6d', 'ee7d2c130f34b2ad5bc5031708d3ef113c4186a8']"
119120119,['f8dc3b5cf463418a3f34da6af52e5bfeb75b8e1f']
13817197890,['4a7c5a67a40f98d8cd2506231e8414d1b35979b6']
1961117443,['2104ad984999fec501cf060e6b6ab7f74c0b0558']
2017A,['0332aa3df0ea36d546fe47ca10cd339b97cc7cda']
280185386,['761ba918b485340eefe37a559975f317664048ac']
30sergey,['cbf462058cf0aa96c171f84604e575be9f41830a']
333fred,['947ec579b638526223a5cf4e9f73feb29395a05e']
42Johannes,"['6cc8949af373e7a54c35e8dc04727253861601fd', '211db4f266675a7fbe54ac0c0625142d54e0845c']"
58145689,['a9d2399ef27c3f57369e9c1709182d4ada06c98b']
A-And,"['277ea055003400d08157015d814908e1e85cd74b', '88a3f53743d719cbbd96eb574c6c2909a6d2317d', 'a4688c6958a9aad4fee871c150ff0ba866ed33f5', 'f049273b50280e0d2e6251423dcc692ffb3b9cac', '37c5a13a5dbe43e5613171bb0840b00cce33bfce', '2c796aac6dafb9f479e847ebad6e1280290d9784', '6d46ed66d8bf90fa5b4826599063ad82a5238ec5', '9c412b59d36dcedc21ba58e38934f4480aaa67c9', '00cba0e3a2fb933bcf5056534dd511b50bbbe5e0', '78bf46f7c3522e06ae7257b89dbc6d5a84f22253', '55f7acb4231437a63b12dc5c536c9d315466963b', 'e1ba05f53d92b0d04d3f4e3a905a1ac0395eec77', '0e88ef21b296584e9c07af50ebe016d3d50f73fd', '1771fe98bf11b3474f23f3a33f964867b43e645e', '6e97693e1b722c6db00fc107881ff56963fb88d8', 'f651867ed7b408e76b82fc1b80c4e769745a4e28', '4fb2795b904dd4655b084f9e4fcdbd737a8e9586', '9ca855c9880b654f94819244f24cc413ab3edcc5', 'c9daca6f639d29af0d784891b18a5fd1ff059558', '5d192ab1e0664d4342db03d77dd4f597c00c1bc7']"
AArnott,"['da0db75a6f0456a53c39c3d24d5cea2343555983', 'ce97d07ca87045d9326853c9fb714a375110799b', '2351b9a92771aa7374eb274d9bcfea004d0a7184', '1afb063c5570461953d236ef1a43820bd4e6cc79', 'b71f3358e0d0bcfcb8a03e5ee222f38d460d70dc']"
AaronRobinsonMSFT,['34118b74d46129b3095e1b4dbad8441c4db62e33']
AfsanehR,"['0ede10b1cc87f1d28fd3ec574f3070d0a47b24cc', '223c4704e745ef00dea72a927aea225dc653b5b9', 'aa60860e5de03391b1c9c6510aa6fc40458ad2bd', 'bbad62b06a9e4682486781a114dc3794a7298fc9', '9ec2b66b007d0289feb0063d4721d42e436ce3a1']"
AlanParr,['20f91413a1b8abefcd729d3d82e65d9e1ef08155']
AlekseyTs,"['8784460b08de6b6c352ce0218d0c7be6ce7bbaac', '0f60d399123ce4b4f2ec4d4e242837a5899467f7', '80d307b43e2971d25bdaa7cb11534e444b673a50']"
