pr_owner,sha
0xadada,"['78ba4943c53d9aa21eab7cae5a3a04a791562704', '43346586352741bc250c50da08c4655fb01e9e1a']"
18201852212,"['240f9a20b7ff7edad339fbfae7ff50633a300741', 'da97a47c4406d2c4bc867349dd039d6cc7cdff72']"
251845906,"['da8c194fd892e13e9656f7e94db3fc858e55965c', '5dec2cab8674ab02cee31654ffa7739d695a62c8', 'c452f88597ebf0bc99d3cef1cfcf1108d2317897', '90ae74b80c85ac28b1383fa95a6381bbce2a7d9f']"
3bsa,['fc61ee32fedd5d0bd9bc1dee2b87a41dd7ffa4dd']
3z3qu13l,['4df24b612b0ff999bfbe09f2827db90a14f301ab']
5h4thru,"['ee8848ddb6953eb6f9d0be64b1f54302cba28f84', '25dfb8e5708a3bdd14697c11ffd2a38ac73072f7']"
7coder7,['320cb62535898413b305f8b663cff2a2fb3b753b']
999mani,['3d7c82bd612ebb9190d54b80c90ceed3310161aa']
AceelAlArifi,"['10c3db3da682b85e7b44b2671f227449713cd4d8', '8d69fdde1955e0b08bdbe6949090f459995784a7']"
Adedeji-X,['137d3d2734a6f6e891ebab68ec6da16c8a6b397c']
AdolphLua,"['c0d11752d9c90d6c1c58f9cfd552b9c78f806cd0', '88924337926372d931be408b6cb19e3930461cdb', 'c5ccc50d1f5d2ae451233aa4d6b327d318ed2825']"
Aidz005,['50dd555910ed0338c35f27ee57e947b9ec95724c']
Aladdin-ADD,"['30387e8f0f7767be7773c50d78b01e40b01339bd', '0e7f7d96b33151385e0ec6bdd670a5dd26f48747', 'f0a60834f65679f82ed82d50f19844739d1eae96']"
AlexanderBugara,"['4913acd364e8babedd973db9c4700938dc835908', '4a08ac695c12ca572cba263091aea24a18f71867', '9de2adc04d2da7884c54e59a14f14b58b0a1e423']"
AlvinValdez,['b0b8c8629e335c5a07c5af955dab7bd6ac4a3576']
AndreasMadsen,"['07a4fa3dbefdc7f740a5a281f713998e71aab8f3', 'c3ee11e875eaccc68c73aa975ab394a54e4a14de', 'af0fff2293f6550b1161b7faa064ee5c56c2104b', '31417b68822abeced64eeb120f064d37bc133f7c', 'aa8655a0da2f5ca7937e5d73ee0c83afa464e8f3', '5c6c02996b7f0d21fd92e75937dedbda0dc44ac7', '0fd4c73e5cda23dfb5b8e54dc11e07e547e9d576', '4e27aa9603a281caf8241b1bba8e0f6d57554c57', '628485ea01bb1773fc8814c0d61d06fef0e12ace', '84f9261efd02c7e4ddb087cadf528b2aaed8809c', '0ed4665a898de4a02175c9c1e67808dd8dd17e01', 'c6ce500edf364692efa9d46bc1bd9e959611f7da', '23a3911cb107b0170c0ba803df574007c14ea72c', 'd3834a1fa329763062b2885391e962cb111fc44a', 'd44132c7926d6927b3f4b28936351a39be2ca5ab', 'ad80c2120672975018f5d93dad5e5cb9cf900de2']"
AnotherGitHubBase,"['06ecf4dec70bc35dcdc32993a23ed6360a82a8b2', 'd65904bc6a340d67c10efdcb9fa083b3bf20d234']"
ArchReyvateil,['dbd1d1d43f30df17a7bb216e0898afb398f6604f']
AriLFrankel,['cd0c6a612661a936f00b6154a32503f63fe397a8']
Arrow7000,"['dfd30463276bc6e9a09c54588142eee227040e0e', 'c9e5178f3c4081abdb1f2a138da6f8a4114d4905']"
Atom,['b86cbd5209347697f9e73e2a2d05033520d0aa78']
AugurTech,"['0a7939b5e98b9cd0ba65ecd1bc548935785daf12', 'b844a474172dceabf065bf1448b6f8f459cd4442', 'daffacf48fc5285051d8714b88f85307b53fdc6f', 'aa12211df56b490200670ff88b5ef0d03ba86580', '05fe3de6fbe424967897e5e2a3c51566f605ff3f', '7fa9f9c72f69b5310a5affccf5660d8b35da4f84', 'fb07f47f3312dae66af734a6c49b8e1be8b948e3', '21a581a10df2cf0f8fe7989b035d3b40f9d3ec16']"
Automattic,['d4b6f6771722f39f12f39e824c53a2f217efdf53']
AyushG3112,"['69a64d6d1985360905cc206211d13223291bb95e', '4b324e1b1e51ae991cfeb7119948da2f1bfec4a8', 'da36ef756b09edb192f4f8598e3eeaf55f74699e', '9330f97290edc7517776208e921a9087e4c16e3c', 'ab77c8dd4ca502ac8b10fb050d27451f9ec7a309', 'e6940d4105c5c6d4258273c54c678776a8ba9e8f', '473fc40e8db0d53da7ef272411c2d8daec972013']"
BaderSa,['88beaf01f14fb042de72dfbbc15f80c71b33bc9e']
