pr_owner,sha
05BIT008,"['f35c31dd99b158ef19e779c5b17966f388e2f062', '96a3216824d9bdff282b1565fe8868c7c8b8f29c']"
1187046272,['563ebedba34cffca738aac40e36d829e5314d405']
1334,"['5b9c9026c43517bbdcbcf0617c708a68d5e000fb', 'e38d310912a610ffe8a0944a533bfb9e5950f3a5', 'ccecab3ba950a288b61a516bf9b6962e384aae0b', 'e105adc2406198b9af27f40b7e5bedd9de5d3a9b', '8b104e2f0cb6e92604185f7a4934acad80142f2a', '663a92015059d9e4b0d957ce825a1581c52e3c09', 'ac8c729342e6b020a57d0d6887c8a8d5b39f96e0', 'f862376d169acfe362552787c095ff4b93834f9c', '4ed645b37eccdec18c48e42410aadd7a03032cfd', 'e969ba955da04bf24a68475c1d24e138ae875ad0', '626086a3c6753f953c01351d905445e37a6d40e3', '0195d6138b7e441283cbbded31ff4e94bcf61901', '6c0ea8875fa888f1f20b31e9ef67b73966078b14', '33b29e0112db62d3a8c798bb58f51c0a839d9e26']"
1ce8erg0,['732e85e420f9347a190b690c1c7fde02d34d98bf']
1iget,['1654d33c13b3868201127a29888023b85e955315']
1st8,['8dc2af669424da43eb5315500a2731c845349992']
3wille,['556261d98aaf1112edd43578bf1f0494dca365d8']
5t111111,['b9f8b47aa0ec57b1e05438b3ef5a1f6d270bf205']
5v3n,['b54e5775de99b6c786669a52ab771ac1c44fb82f']
6temes,['83488a3cb8f3fc3ed94fc6f6cbb6196c879bf102']
7coAim,['8e0a4da6a0f76b14ac2d5d46140ab392e684d1f9']
88rabbit,"['2ac0d2e8568fb0a4f73e97c2c474246f61c6d1d6', 'c495d42c3dd7883ebb864ed8a4b571acebd5ab29', '0e0b6cc0f7fd6c98df23796a33370d23bf5c834e', '107722263ff230a538cfc1ebc65e634289563cc2', '3d0da373c64549fef08368dd71e335ebacf5a2f1', '6459f1908d113ba8cbd3ba96667541c6493b125e', '3451d8d9e17c7ba67648cdbb58776ca1dad2e517', 'ec05add526684ca0b5289026889eb95507f9efdf', '36389d19e49a4ea01fec6837e2d2bfac5f97f821', '3e632b5178662c51f1ba63b6b2cc3882ca50452a', '3dac264792a6ec94cab14eff956caed8961d4643', '03c2b00270cf8ac211f37e40f6b4c001c23e02ed', 'c08134c0ed5bae431bcf6666349e049227b898a1', '910bfbed19a32f3a7486bdd692839737d5ceffe4', '1fe3bce638685bb2fe64e66d00764f106f44b07c', 'cd1aa9e9d1f539e5a25b3c212323cf49b3ed966b', '56152f4e3ef32c6bc416c0c6e260563812320a22', '5456ce8c0e9440b4aa3427f7cde5c326182e16ec', '7e42f6a781d8e65b2b9d9afd9c22373c9dff647d', '2ea4ee4c4fb6acba76d66ade8060f59df99124a7', 'ec8654aafe591cf5cc04eae0d777995732231d5e', 'a22e740a61aeb4937fe608323599fef99601640b', 'f5ac9cfd215440eb38fbe7c7ec3d82f52dfbf354', '8794c3a7411dc33289697b0c9f76fcb9d801bf42', '77630d31c5ea91a0ba7138a067b4d60077bf0e5d', '78c960150210b88a2de7dc7265b66c3adad287ce']"
A7med-Baqtyan,['7d83ef4f7bd9e5766ebdb438370621a98be06a7c']
Aalanar,"['8d516af5997dc14f9664cc2ce233bdc27268481b', '7c4fb29619bdf33335b01d25e46eee3580b3d08d']"
AaronCowan,"['c603dfe3a4f66af016fc673634190374701391f3', '51477f29d14c826165a41464582008c177919665', 'f370a432fdfd5724e1008f12c96beb2e6d2ed556', 'e552db0588772d480b6a42e745931d06d60baaad']"
AaronLasseigne,"['8dce5552909e5a3e6dbab49578fa548c631f33cd', 'cc0ec6fbd75668becb29a433e3840348e717bf8d', '0d3276b1986dd5f832feabd49f7cc6c6f49cae9f', '4f003423bb3e490a96e672f7f9c04215975c605b', '9b808bd6820dcf2de191e2a5701fbfb8c323ded8', '9645820bdb4d8cd131c855a243d2fbc636a11908']"
AbbyNZ,"['6563a73e8967ce73f23e54969b6108a518bc694b', '0193b89be6827fb6aa20f83af164901dc3e31590']"
Adime,"['4fac8c651a0db3b2e49b6eb2d97424a55d81f8e0', '2797757919e95177c42d70c178e16c88828b674a', '86dd2f32764ef3f141d9b24a47725b004fd4ac71', '0f47c496781fda4ce35f79bea9fb03e6b29c1867', 'e1ce84b1a95cfc6aac0ae904e6597f467f229eac', '137f3be81b1e10240284cff5f71cd9d9fb30ac14', 'c9c1e6b9e640a34b4f2d4caaae052ff61ee2ee7e', '4a938362915366e791e8d279605b5f0c12c5541f', 'd7fdcc87171ca0098522c05f844b3ec24a14b0b7', 'baa4d79cb101e7a65b0399b20eebd5dd5cce0cf1']"
Aesthetikx,"['1b71fe59b8cd6c7347729703c064b64866b3502e', '2cab73658a4c03cead71c23844a0d21aba6348a3']"
Agis-,['eb8aa4d9fb6d2d2dc196b527d16f2564bcb1ce8e']
Alamoz,"['1e1bee3ab985e47fae49d9fd5d2ca946f5d9c533', '91bcebbdef0e31d38622785a064d023272f712db', '3919fcd61ef999aab9397332ce3017870b184766', '6ae93a0fdf457fb964149c976e7da734a548cec3', '2d7ae1b08ee2a10b12cbfeef3a6cc6da55b57df6', '9bfa13bb06d510b95f9af27bf12abf031f9af0a5', 'd2f361d4eda3bd52de51ef7f24bda06d695cd715', '1aaf4490b29afc99cf19b18c4edbb1f28e6c37f5', '3ad2120fcc8472c8bd7bf5c565dc371c969c5238']"
AlexParamonov,"['e2eea9a50888d0b6213d943eff266096c4251668', '6be6f9b86812bab85fc7fc19fa1d3c4ec268a44d']"
AlexRiedler,"['018cc389d13aba3f4f6072b2e529e05bf380ee0a', '25ea7e96f30ce89f35fbc8a41ee4a441adb8fbb1', 'b75c0bb3785d907b4d811282252f8a684599c15b']"
AlexWheeler,['72a869e626e2772733946483e21d65247864d856']
AllPurposeName,['fc58e4dcb225385da1745e2be64e7c7e5bdb43e9']
Andreis13,"['c6a260f34713ed02b2265027168140d14b6f7285', '87454fff9b8325d41a58c8fd58f8b7a2e1c173ea', '754d76a9d0bb206959e95629c25ae9f3f90a09f5', 'cd88255ba78e851385731387ecf9ffe41c78730a', '029b1dcbb204bfc781b94f164878c1fd9bad8e60', '8af326b081b17a79e598b67576289e70c7df4ee2', '1919e55883e7858870777ce192444e65fc69239b', '6f3fc2e86f99f0ca541e8ac7142e8d76f75beed6']"
AndrewHendrie,['d150322a54b9472bff13474a335a7186b471920f']
AndyLampert,['af6dc70f2f4410229055022b1f688dbc7f77da38']
AnimaGUS-minerva,"['0add68baf24d6bf6b8158c5d131135cf919bb3f5', '0abb2b0282842080b29df0e9a25f2219974c5661']"
AnnaliseKiehn74,"['693b1bbd9aed8cc8f2e1d2b5139639532e79249b', '2b7a38a4b1da16a8854a8e4326ee5b362850f3d2', '0157608508cdb432b37324e1653b60d6b2e8c692', '6c6668510ba63aeff942454647c98bda776fade1']"
Antiarchitect,"['4cdbcff7c8061fde74c327e8f03723e33e0cdbc0', '06a8500613a340628fb96654e80f7f0d42bc22b0', '3c0bf0435cfbc7a349faec5e1b5631e506b5dc70', '8a0582abad9bb677675b542cb753c1e32c854f1e', '1aab37337065a80c655b4ca80ea404b0cad26095']"
Aquaj,['4b55ab3830a66be31737ba7269f0f84c5735db3d']
ArPharazon,['02e368413301b9b60a29b9c8d901185e29e479ba']
Astapleton13,"['a5b83123177b41a1b9cc7fabe89e408228efcd19', 'fe4a5706acb4a734acccc86a01416ed695ffbd06', 'f24c2f09f8dcf12792d882f882ab70a99a289881']"
Atul9,"['4ae4f971b5c630d4cc099403e522c9db96957e95', '43a5a9f71c38021c2a356ad338cf4021ebd1f63a']"
AvinashReportGarden,"['887a982ecf497bc2f3180be744bbf3d75e3d887e', 'f22c6bbfe5f9bc308216c0e15a4986ae228d6ccf', 'be099cc13f6d0240782d7d63bedd4814ad48fb2d', '3b3975b7dbc115636188126eed2a15bebd4e2c98', '9439a18bf76b3b7c759340abf0d7a5fb17fc82f7', '4e4b1d05ea820ff777e4734596bb6b0d85495c42', 'ebdaa0447dfcef98ee437875d4e04abbd17ad9f4', '2b6d2d20374130da469ece24842ce3b681d3b788', '4c45801ea09e8c6fd7009585e6ae0af0d36c2462']"
AvnerCohen,"['ff79df004c3cd1b3eb9d63e20f991331d35e51b5', '1dc2ea8f3dfc1cce1958bd661c641ed345adf910', '90733e70d7d7a41bc7d5b0bebd357dd4950c833e', 'a3ad0a7b6718eef9462b519189cd67e2ca29bc28', '481f30ee657293ddc3460ba2a031c16c536887cd', '2b4c3c80d3473bac9dc29367775f5e4b4145d0a3', 'e68b97a4b65787711e50aa1565b4dd0077a00d6d', '79e91cc0ec2312bd3257ce0ef3323e1add65a36f', '73de222ac7fa7d0b4a07fd6b97d1d88be70eca7e', '210c8417f14e4427e7db822cd4e7386451acd827', 'eb72e62c3042c0df989d951b1d12291395ebdb8e', '1cb7cb04eb78bc5a2b0f4c79215f2a38bbfa5a5e', '3e75369b7263a0ec09c45dd1371b1641797e9604', '0a78417386958e849a32e3b8def23e3e28f1e5b0', '7b290ad13c294005db062e746f8b79c8a192e4fa', 'a284b145dab008b097eb1046fd86aa9e6469fc25', '7cc6ee75b6ad2d3959400253604f96a7fcb93ab8', 'd1fb675a104d5ee07ce786c7b99be9897a0ea766', '081f0ad413cd821f8dad5b334e7479ffdc0b037d', '32b4d464849d976431342aa0cfe2d4e17b10e9f0', '1fd89260566eae1b8d3531bf83233eb18c27ab3d', 'db8dbe76db514734082af9e8d166c1b33ea2f39f', '872d8c30971e376cf6d2f7b99a0aafdb7bfc1939', '12fb9372bf75d73481b3323b2c84d1851f5d6304', '9f84e60ac9d7bf07d6ae1bc94f3941f5b8f1a228', '1957687ca437a65f851db1e9c3202bd59f71ac29', '8654f8c5e9d50c8410376241e7ddc0a869929e4a', '55d153ea8d3a6cc9e30636f0dbf423cac16c4ae7', '1974911b8d5780ec16e138027a0099bd8482f88f', '13655a4e394d69de48484c11fdf0d8e6981c8d94', '46dc6e7786222865309d15a9eaaaf55e3b7d9c1f', 'd207a33e00491a73ecc43941a40a30d27cd06ba2', 'ae61c03891e2190620fb15b8f4c833ebf6993dc1', '11acaa172c73c5d1787184ef5545df358027462c', '7cc5bf51b4c16e89340b8c45ca0297e387226aaf', '3a6dfca7f5f5bd45cea2f6ac348178e72423e1d5', '57d38175004f9795c35a45e20a898b1f4b41ddfc', '6338e1e68dfbe77c39eaaa17bb4950ef7db73704', 'a550a6839a256a9504b2dfc0eba949e36e39c061', '5225a938d69cd2bf3897ccb99f794f87b043ed64', '02174a3efc6fa8f2e5e6f114e4cf0d8a06305b6a', '08f57bfb8f46e9f521b7d324fc47fe00d93f42bf', 'c6c6ffbd621f8bccfdda0431e7cc8cc5529b1c3b', '0d7b0f0183ce9f1bfc524cf6afd5d7de852ebc76', '4e8cf43ff9e642ba5ef0dd0f54e5eb2409e160ca', 'be9fc772dc8ec0658014261b31c98df9c518dc35', 'b62f51d55d5f0a1a693866f5083dbdb6af0fd237', 'b2debfb005cc6d0661b24c50983a885509f7f9c9', '6c3166a169c922d7ffb4feaea3684c4dd0168ef6', 'd08b89fa4b422c66b4e408d87e5d8e198299a2bd', 'c8fe0d58bcc7deb49711606566c854bf0ed7f107', '168df24ac87c2f8a07b05489140bf337ddab440a', '4f106bbb2ccbcfb54865bdca786b9fb0ee669032', '6ea781c9a7913ddf75ecdb26a273e194df95b2dc', 'ca618d473dcb9b5cc4000d057df9322376900622', '775829869e23666e114edbe8d6d3ff08d5d71025', '046ab843b84db1935047dbc796f5acae66c45a42']"
Azzurrio,['80e825915c7ff638f4b668a7cca1be46903cb433']
BKSpurgeon,['6732b3615c3dedbf2addf6ef8a6786b15f02becf']
BMorearty,"['042b2739706d9e2045c3965c079200d8f6359fba', '6cb731feda474cbe54313759229a000e3440223f', '9ab4795377dfe8f39401f1baeaa2e5e2253c09c9', '25095d0ef1db581e6c3efebca58850dc41cba2b6', 'eade6b77f372c5df4bca3a99d8ae2059d20e42cb', 'db73f27bf104ed530128b9da836a98bc262110a3', 'a0a8999dac8175914a6069a2720e83c662a0faca', 'd193e027222b88bc6814cfe1218e2d7f639cf23d', '5cd41144699a036c40cfdf016a8739bd0d997c49', 'a6d0c07b7b15b76103f90055140d759123091e4e', '1a220a0b17a4bfe4f5d022eee20973f455775785', '762f8cd7bd7dbc1156f00ba2b02c9c457bc7d10f', 'be5e6c83c1de64691736c856e05bca39efa6b937', '8dc90b64098502589e0925c8b598f0c360ffbda9', '30ed9c3929873d447ecc11cf4058e708802a37d7', 'b4fdb87be8ac68212c84741153dde7bd940a88e9', 'e9520a2d32b5d3699ad72208d4702e08d71b4170', '871e794ab9e68f6269c0e87f67960923c990a4b8', 'bf97b18bfdb8d3199a2ee400af7683da92010406', '59acb9c6b438fe64fdf978a711779fe14daf06b5', 'ab03ff6cf905ed5b89f7536fd491d8b313c0eec1', '863129e7b5b606b079da1e991d2c19ca97019fe4', 'ad3d5bedb2f0519aabab6abf1498267aab7b24a8', '0219f1100fbfdbffb2595baffc142b0379ae31a4', '7ead1d81431b2c2c0366347b7bfdf9a329b6f934', 'f1946efff676da9614ab807b470a51f43b3eea17', '0f1467f7cba5f5801197a23851e0c57f6fdab929', '0f97f86e5d68ac02ea99ee981f9e24400f41f7d7', 'f17332384467de4789b208d0d74eae8f5e09cf79']"
Bahanix,['afbbcf24d791362a65c7f29b739c73a5b09e3816']
BanzaiMan,"['7dcde9fba4928eb68a5f6be7173af29ba775401c', 'fa28b811f06b8286aea6020a6e37c353be0fd7fe']"
BastianHofmann,['bdedf19995439adb535ebdf2a2d7793932efa17d']
