pr_owner,sha
0e4ef622,['5cbdfc7cd152e7f5a0d96fcb6dfff31e53779661']
0xAX,['ec016f80cf725a9c8a613cdcd2ac97588d5f9af2']
0xmohit,"['e76670212e68849ac189f1e1b27fb9cb8a3fb0ec', 'd6e8561e83eea144642179b9cc9c32493dc1cdf3', '13fef3a067666f2b6e266895388fbfe1168a5188', '49af13283f238b8f3783e404c618ccc676359cf8', '2453513e76ce39fb6320d8045bb321abcac56d68', 'ccaafeee7202ede9120ebaf1dfc0807d7ea7de6f', 'b6f98c6a1b3d2a1aec6317757b10e6dc52b6caac', '0e00b99c928a184ceda190881bf77a62158277d2', '3062a42676669ed2014392aa54801684d36a24e6', '0689c84e34a9098738836e66b58ef355f94b6508', 'feeae009c22e82dda8090eaea6a612662fe4a9cf']"
1-more,['220b9b1de0c1c9d048a48ef06df0a36bf63f3878']
1wilkens,"['7cccfd9adf78b399124c92e1bf4c0c9f8de273d9', '9c921684ad7940873eb292cbb5900a8689e9ecb0']"
3442853561,"['d07ee959e5f6249b912264c4de11831e79225633', 'c8dfaf9994d24697fa82b7d7201842407cc148e1', '1449aae78bba26432dac11c60d21830b0f4ed750']"
3Hren,"['5ca63599da4d7410fa816664759e4598397db63b', '8f2d1620590ebf200b0cd57eefe1578a88f42292', 'ede39aeb331bf6efb3739d22a60c1844e9c2c3d6', '416cb1dc6ead46dc947dbddc06a8782b278bf620', 'cb9954cd3b35a018f18b8a9b4c9c7f362d8616ed', '1c89afe68867a89e8e9500a6b12cb7875a555265', 'eb94922c240a8d7ef17add7bda85cc5c87f36a45', '67fea51ab62d192f2c16e8456eae9f6939eba602', 'd7c32aebe8494fdbe8cebedbd4eed3f1b3dc3d92', 'e96d118f7b915ff65e6c14dcccdecffb664f94ab']"
APTy,"['a5f9034456bbaaa5e3ff70d62a56dbca85805908', '76e10862575dda42938e74906dae4d95414e8cb0', 'b7d0819c982fd93296e4ef09718b06ed3c51d51b', 'a870c1c690366a4b0d36495affe96dc960021835', '242e8f2d7efd1884265cc5b40eaaae4a44a006ff', 'f22d2c8fc714646443b08c0cbbe72d62d664a285', '9c608d1afe55d1e153715806b90086629d798794', '6d8ca2d714f6e8cf398426b7e3e1f0247516ba65', 'b43ffbf2deff7f3ddf450e66ee2902f4833e8074', 'e5c019c615a0ea749ae633c3c329905add576bdb', '0603391019c21fe469fd6068ef2f2238ae62f7f1', '27bcd04ebfc01c07b211a8a5cfab0703c6762a33', '1b5a77b86bf3afd31095aebd25841a45e17356d5', 'e273a777986ddcc5db28e282d7815d253d0cb9da', 'bfa404a317aac0fe533ca2c79fef32471ad673b4']"
ATAMAH,['05a7f25cc42d08aa541f50876915489bdc0eb4bb']
Aaron1011,"['8e80518ff802646ae5d287b6d720691dd11ebf88', 'cdc002dc5bc1e28715a41676e4cb11a8c02f0768', '1dbd3bf8d713df3a4cb23e6b639d24f384fb3c33', '1b4a90ba0b7949cec0551fc5d220a8b2293ca504', 'd2dadee7bbe8b1d89bcf9ef7f5c2c84e80674cdc', 'f54b7eb8b5f56dcc17cacb41af8ab01e06cba84b', 'debcecef0d899196757c3019dc124d3a2aadc68a', '982682af00033a7bf021986c98d3d308e887ffb4', '66a690d7bca82ffdfa24abc8bde093d5ef9ce63d', '2de814f9fce97cfb9947e373839dafa7cb43c721', '9d8189f0f2af86678e09a82689bb0586cb2f3308', '9eda2ddfda1e59e61862be79b37913a250398ea7', '259b600327798a8f65cd4294a4cdae7cb3edbf68', '94f8359afd898626f58336a24db23735b6a086de', 'b453c8855f95d254d699d3b384d957d94b46e92e', 'a21a4bac9834f7830b9604a838f3711ba6f7a9f4', '9fe20882546a12462bf95997120bd93c307da5ea', 'f3545d80e787a1a608df880cbe5c3bdfcfe075a8', '75b9e6072b7bca6532823d257702de559d1c3d79', 'c005570342b67549407b9e7891773f9955c201e3', '760d1acbb898f88d715fc3015f81ba17d06cedd3', '46d43b4bb0d81b9f5771dd47fc279189721d2397', '69e82c1265dfe6ccded14b695b64396aa0e8c7e2', 'a25103a7c6e912c663aaf11234fb478d4869059f', '4f3dda0bee0a12b9688edf5a079b793bda8c4031', 'e94f63bb79e92483722bff7ab2b5bbcb9303f703', 'ace4af8105dcb33fd7b3102778763a72a74cd72e', 'fb74e48acbb775c4d4c8d633d87d62f016a7fdfe', 'a60f6ce7a707eabf89ab91c3fae90acdc4c27742', '41d3ab2d25da86ea8caa0026eff42621d7c93cd9', 'e561682b75809620a3eadd9c276af278312a0ae5', '75d41a7f51fbfc2036e8efba0e2ef0e29fc0f05c', 'ff4b8fd2371c5a52f22d91eba66e9192cb2e380f', 'f46ccf47fbc8f371c513310ccebf3815b84e8834', '05bc68107b4cdc62a5415fbf18f23a7dc31aa905', 'b428f19ed282435bc7d7284dad0a2decd8dc2bab', '399439f621e76aa32d1c5c2194bdfc5df76f729f', 'c2747f2b4ee9313fd4cd79d360d52cc66a35965e', '65dec94a39e8cc02196580e539ab2efc48bd7755', 'd8380060718aebdf7fd59dfc680ebc44839384d1', '8faaf8140f16f38a607982181b1a5606b0b2ac0b', '6c8398b59e70a8c17c6a87419f095436a4c20092', 'cd993ceb7940911f8a42f1f039fe582355fdd1c5', '3938c0a27d6590ad507d96b908f19ff373ad74d3', '6091abbabb1eed4cd6168f2cab82d1a85c693649', '9af9d8b65cbe8e8c5f9e58b2e7e43c2e2a5efe75', 'cfdc0ec09e62188258399e4397ff8d6dd2e61a48', '16985ba3ae95f97495013d23e8770c1ecc6a6b0f', '10b83e6a25190dffe469bd3d1ad0d321936ac2f4', 'e89e6e7dd7dcbbcac27c2eba4f2504e83cd896c5', '1d9d2bd19f768f562539cd2c929491abee8f075a']"
Aaronepower,"['a9215027bf64320daa77af9b38ae80d4997c4ec2', '09c1b7486189196e51bcf4878def561c9f5b2736', '9e318dbbb4e285cda4a37fdd1c4607d62aca586a', '87a8f98033b0eb1fa919b2b31a245857e3cabbb5', '167219cfc14881345499aff20cb70831fc4695a2', 'a479a6a7a6fa1bfe1f18d7d7411ad14e7b8ca17b', 'f0e4244a4276e9bc53a559650ff27e09db833991', '7007e04630fcfe442d316965eff58733dc69adb0', 'a71c06f14a58185ca08bc1301d9902835a7bcbbf', '077449a45a6546190ed91eb8d092ec903cfd7dfc', 'c1bffc1159c6a04df09c1767462910ab481cd38f', '954321cea790d2c7cdc5344aefce18f602f60e6c', '322a1c45bdf596f822ebe8d166fb2262fc579587', 'd623836668b0a8e4a284c4c0dc1fa467cca92afc', '8f720ffa31648eea9233eb5fa3671d9508b5d92b', 'a5a76097d6b2422e192ce1ed0b0cbef6406e4540', '7e2de5b202562289038ad020d053b97bfee94469', '45092223929930b29986b21215e1b70fb6504beb', '02c532c4bbd9280ae72618fc1e4e4979c59b4eb1', '1809156aeef9e608c72eedb766d11aca7972c95d', 'd6c53d66885bfff867bbb0c48d0d4d5f9e6f5f8a', '433115cd9a662e9fde57fdc76fe98e06e716212c', '080b94f2ee00b38bb4460d0e07ad287f78f320ae', '69aff88fd741b4cec3ca572259de5d2d98407d9a', '391fd7d26608c98c726ccb7a95f0d74b65219f26', '61007f56fc63ffe33a2f065d2ecf854b99949fd2', 'd7fb178e66f5cb393bd1f90e18d17714b47e4f19', 'c88ec60e5f5f67f4657bd1d8efbc67cf40202104', '7113d492fe491adc6505d7eec759e52a4cf35b28', '9b6bc1699b2650432229dcbcaa162a8200179bea', '92218d0d05ab1fcd67ef46b63b71d3447e2f1ac6', '96e7986a66953a8962c9c2223754b26cdc5c53fa', '8bebd1f813bc2e7f9025a55578ce2088a154a712', '1618664a736cb9f4b9a5d9e3cd8670da302eea75', '1df9a3d50545a40b9013f90c679d99fae45f8a78', 'ff144b132a5be1301131010b17b2aebdba9c5fde', 'f1905f4717f4e03370ec5723b7dee5430f043dff', '60256e972f1e028209cd11983dd32f6d13e1c745', 'f6b5f31452b62298bec054750457bc6e538e1986', '391118f2610542f17e19951c287502f189877906', '703d7b519e69daf03e34edcd1af2957e393414b5', '2199f7e771ad5995d14298d0133ed92ae6ee8a27', 'e6cd6421a6cc7f323a886fd1861a1ea5a4d1b777', '315d567646c41c4d99fcc98ffb7bf24c8afb1e9b', '9bd460e74b6ead63dadb96b0f8dcd600a6bd6c46', 'c49034db10d132c9122661e9a3519a55a3448270', '9c3e733854af01807dfd25d386a30aac40256564', 'ebf21cdaf98eca77b29f029088f31098a4c41cc0', 'c56377aab6f47a63d488766eb4a4a1a229bceca7', 'c479ebb6342b54ee2a211f561bd28d5b4b1bb493', '4f6cf02b49385f98ccd48612b605be2e0aa79960', '35bef6b6efaba7cc836ed3eb52719867e9ac4882', 'b77fa80167179985fec53578369571964a599e91', '0727f603ec11afcf7bea9f1b963a86746a771800', '0ed7ba6e2b3a2767c34497eb93089cc744674687', 'd4af21b9fd642fb1a2477d1e7e913745e61106f7', '71cf6438869ebdf56a09c7608707acfb50528843', '575d1812de3095414b1a7ff1e2fc4f5ebed8af46', '4f59e693e6dda14bf4783230dcf05952c6d01ec8', '5273d6fd286b0b224de801106145f2279b90e9bf', 'a585772a40a41a32191049a84e4f32c46f3ca207', '8bfdafdec2f14b7775af329f5ca4e720e5c791cd', '0e03ceacb2dbc4ce7ee438f09285bc47c5cfc47c', '886f91ca68d9d495b481802b5c053925070f6e03', '9bc746a3601cb75603535c802ac5fcf6056fc76b', 'ec47df2be04640d6348f1ea7d3260b55eca38e54', '2763a495837e3e203615d26ed3293b87b35b70fc', '9ac8398ff9bb112d2b64b5cc667aea0b8c6ead00', '34eedab6d076b97df0d6f4f5c7cc52f69f36832b', 'e803025c53f77e2a523a7f1bbe93c7c058da3817', 'eb47581adc794242fec0b2ed381487f8effded24', '7b3dff2d4564e00c77bf5551ad9498c6c25f6e95', '6200aeff6132c660fde70c6d51f88d823e08b6b7', '678fdb7181301dc7039136f4e5959b51a6b9b9de', 'd1d6f1fb64d17003534cd955a2100e7828d6d605', 'b188fa6df0f8fce9a5c97c9b2633ea274a0dc5ab', '2a13b0eb30bbe01195807eaf3e6f1db7340796ac', '7873d93e163a30243221058e9ab6e5045be4bc81', '03571d5f906144e15f6bdb27b54d65a7f7658344', '85c6b3990be0a0e5799d049c5fea8448c048b925', '212ebbf778804c7b468eb1be1990b2137da09651', '390fdd3ae6f2f362d266ffef6f441e861ecedae9', '1e16fc86ada8f6a17d2234a3e3ef1bc87c34971d', '2e1e375157d6ed05dd4ef974a84bccbdf2ac7298', 'b5297aba19454ed8cad994627f59daf3a057bcfb', '952b2189c866891fe06a7166ac74fa4135198f0d', '89087183fc98e672bb21487c50cc39d1b6af35f1', 'e40d26fe2ce92af943ad91ff0854200852f3c64c', '79fbe5f9b1accf0b5e1f1b158ac6fc8e30ed48cb', '553ac5279ec8ff1eb77fe78d3e8f94b499aae306', 'c6ac760d0f65fb7eefa78af0394f40de3202472c', '6ffc32440072ea6f4dc6f270e121b409794b2962', '780fb9aa2c9ad5da35b6cbb8cf3306a443676ea3', 'e3deac7d89f90bcde8d68c2cf2821834e0ec0b00']"
